0,1,2,3,4,5,6,7,8,9
0,0,0,325,454,1506,10346,1007,6380,2298
0,0,0,0,4100,3316,4100,4763,3316,4833
0,0,0,0,0,0,172,825,114,38
0,0,0,0,0,0,797,11071,417,1439
0,0,0,0,0,453,1082,129,685,5811
0,0,0,0,0,1873,202,1,1795,617
0,0,0,149,1265,1718,939,291,223,458
0,0,0,0,0,808,3,1,1814,14
0,0,0,0,13,7,1,1199,279,17
0,0,0,0,0,0,45,45,6019,14335
0,0,0,0,0,0,1037,1800,613,243
0,0,0,786,3071,136,4236,136,709,84
0,0,0,0,27,37,1,1066,487,186
0,0,174,567,9,63,519,63,519,567
0,0,0,0,0,17576,7,1,3312,10
0,2779,1586,1514,1244,146,10034,419,1794,2779
0,0,0,0,0,594,362,7,1,14
0,0,0,0,0,0,204,2057,246,44
0,0,0,0,0,0,427,39,19,501
0,0,0,0,0,199,3,1,1731,298
0,0,0,8,7,170,232,10,2,460
0,0,0,0,78,575,4,5,2565,78
83,56,129,7747,8334,2,176,323,207,30
0,0,0,0,0,75,2060,1,33,50
0,0,0,0,9,12,550,2359,2803,2516
0,0,0,0,8,22614,1727,1390,142,1026
0,0,0,0,690,3143,38,84,444,2714
0,0,0,1299,7,1,1299,877,491,10
0,0,0,0,1086,1280,132,69,8215,4794
0,0,0,0,1841,7,1,3424,2074,26
0,0,0,0,0,0,2268,3,1,708
0,0,0,0,0,2170,251,37,1,1567
0,0,9,13,9,12,14,259,82,188
0,0,0,8,9,12,462,35143,790,1119
0,0,0,0,507,174,16343,1396,2103,191
0,15,1092,6,4,5,2034,3113,10,2
154,8,173,334,291,10,2,123,9812,8889
0,0,0,82,59,3,1,1135,4460,10
0,0,0,0,0,94,860,94,9762,467
0,0,0,0,0,15,7,1,3697,2397
0,0,0,0,4307,271,1170,1,33,2
0,0,0,0,0,5244,1221,5244,114,6680
0,0,0,0,0,0,7,14,8,1029
0,0,0,91,69,182,84,3595,2185,73
0,0,0,0,0,0,15,7,3413,366
0,0,0,0,27,221,37,1,583,706
0,0,537,9,12,1,1548,2073,537,19
0,0,0,0,0,0,729,7,1,740
0,8,339,973,146,236,184,25,641,25
0,0,0,0,0,614,618,13,5,19
0,0,0,0,0,171,6,4,35,67
0,0,9,83,68,70,2,336,70,2
0,0,0,0,272,7,662,174,272,853
0,0,3,173,2451,173,287,6466,980,2915
0,26,419,457,1,275,123,795,706,234
0,0,0,0,0,0,143,4,5,163
0,0,61,3,64,268,129,268,386,120
0,0,0,0,0,15,287,784,1068,10
0,0,94,188,114,69,2614,137,1563,653
0,0,0,324,283,153,8970,324,283,298
0,0,0,0,90,6,4,5,1068,17
0,0,0,0,663,242,1,2517,394,3814
0,0,75,407,30,75,544,1560,33,2
0,0,0,0,0,329,6,4,5,4212
0,0,0,534,9,12,14,364,316,1108
27,394,152,1,26,2,17,772,109,583
0,0,0,15,6,4,5,632,488,6352
0,0,0,0,0,1225,9,54,1,70
0,0,0,0,0,0,13,3,244,14
0,0,0,15,6,4,5,1291,1577,10
0,0,0,0,0,200,273,428,3061,14
0,0,0,2170,251,37,7,1,322,52
0,0,0,9,12,43,152,4219,378,10
0,0,0,0,8,9,12,1,10794,14
0,0,0,0,0,13,6,79,141,10
0,0,2170,251,37,7,2170,251,52,2
0,0,0,0,0,0,0,161,223,145
0,0,0,0,8,34,96,105,338,156
0,0,0,0,0,0,0,3974,28,10
0,339,59,43,9,39,687,883,3058,19
0,0,0,0,1327,2719,1327,174,1327,257
0,1069,1834,13,7,1,762,131,36,14
0,0,0,0,8,308,543,179,730,107
0,0,0,0,0,0,1150,573,1121,19
0,0,29,61,226,176,486,61,30,2
0,0,0,322,37,7,1,1424,1074,17
0,0,0,0,555,654,7,1,759,555
0,0,0,0,90,319,19,855,516,212
0,0,0,21,9,12,21,248,24,2
0,0,8,479,146,3,1,5392,5048,3840
0,15,6,4,5,2240,577,1832,270,10
0,0,0,0,0,8,117,129,511,44
61,3,64,268,129,386,268,1621,3518,149
0,0,0,0,0,0,15,6,4,531
0,0,0,0,7,1,8,232,10,1677
0,0,0,0,13,3,1,14,71,364
0,0,0,360,9,12,1,14,85,10
0,0,40,9,12,14,4200,1026,4609,347
0,0,0,794,173,9,202,1,173,116
0,0,0,7675,21551,628,779,960,159,1026
0,0,0,83,336,70,54,250,336,70
0,0,0,328,3440,624,84,328,690,831
0,0,0,0,0,0,0,8,504,19
0,0,0,0,4388,1358,4805,391,2035,156
0,0,0,1069,1834,13,7,1,131,304
0,0,0,55,77,51,532,98,58,2
86,2145,24,154,97,118,21,248,24,2
0,0,0,13,6,4,5,1549,270,10
0,0,0,0,0,55,1335,2,58,2
0,0,0,753,926,26,303,26,2,17
0,0,0,63,49,645,990,129,1959,586
0,0,0,0,0,27,383,1105,104,593
0,0,0,0,3,16,96,5375,1802,145
0,0,0,9,12,162,7784,95,162,10
0,0,0,0,28,1829,1118,129,3215,25
0,0,0,0,8,91,228,5788,463,245
0,0,0,0,0,13,47,66,4011,19
0,0,0,0,0,0,244,2090,244,14
0,0,0,0,199,3,32,588,10,44
0,0,160,53,6,4,5,89,57,10
0,0,0,0,0,29,3,16,99,571
0,0,0,0,0,393,3,1,334,139
0,9,83,68,54,1,2326,1183,207,2
0,0,0,276,1538,5,7,48,2,17
0,0,0,221,13,9,12,14,221,442
0,0,0,0,143,74,150,163,281,17
0,1986,250,205,7,1,14,1986,250,283
0,0,0,0,4307,271,33,50,33,2
0,0,0,0,0,21,4410,401,21,301
0,0,0,0,0,0,13,39,1104,414
0,0,0,0,0,37,7,27,203,927
0,0,0,9,1,1817,4985,5393,238,234
0,0,0,0,0,8,352,38,107,19
0,0,0,0,0,15,7,1,62,959
0,0,0,0,80,9,514,1,658,10
0,0,0,0,0,1364,7,1,14,3671
0,0,0,0,0,302,7,14,1490,10
0,0,61,3639,3,64,542,82,566,41
0,0,0,0,0,28,3,32,1995,73
0,0,0,0,49,5615,395,417,672,1624
0,0,0,0,0,8,308,154,552,14
0,0,0,0,0,27,1101,37,104,26
0,340,284,293,4,5,284,293,2,17
63,49,3,64,363,536,129,178,61,480
0,0,0,0,2170,251,37,7,1,322
0,0,0,0,0,0,0,8,3019,25
0,0,2301,8639,188,455,1300,2457,241,219
129,196,842,444,92,842,444,130,747,444
0,0,0,0,1585,1792,385,28,164,294
0,339,59,43,9,12,14,339,59,10
0,0,0,0,29,102,129,14,847,3641
0,0,0,149,1990,796,1756,47,56,25
71,54,1,4354,29281,391,71,123,1171,2
0,0,0,29,226,1,1305,1262,30,2
0,0,0,0,0,1778,88,123,538,725
0,0,0,459,38,195,9,12,987,1104
0,325,454,69,3006,182,1481,678,7532,73
0,0,0,0,91,198,69,56,45,25
0,0,0,0,0,531,6,4,5,710
0,0,61,347,3,64,330,410,467,149
0,0,0,0,2853,404,39,19,2125,728
0,0,0,0,0,0,91,395,114,1341
0,0,0,0,28,3,176,178,61,63
0,0,0,0,511,3,16,1886,190,2
0,0,0,3230,2442,47,66,1,2442,19
0,0,0,0,508,6,4,6994,472,10
0,0,0,148,128,135,117,5,36,128
763,2,162,183,162,522,4941,6472,4457,3696
0,0,0,0,0,28,9,3,908,2
0,0,0,172,563,84,38,602,3959,254
0,0,29,413,413,3,16,1346,137,273
0,0,0,0,314,4,5,7,1,239
0,0,0,0,0,0,8,210,1095,1732
0,0,0,0,519,573,567,215,519,257
0,0,0,0,8,3,64,814,346,190
0,0,0,0,49,462,2781,742,120,41
0,0,0,0,0,0,13,3,1,2583
0,0,0,0,0,74,6,4,5,540
5156,372,456,198,38,245,95,787,3558,25
0,0,0,0,3915,9,12,14,269,1116
0,0,0,104,27,7,1,104,6121,186
0,0,0,0,28,265,1,265,1171,207
0,0,0,1614,888,8203,337,895,2866,290
0,0,0,0,0,8,7,1,3039,137
0,0,0,0,0,320,12,320,93,10
0,29,102,129,218,92,130,747,444,92
0,0,0,0,0,8,7,1,1589,169
0,0,0,469,271,50,1497,2,33,2
0,0,3,8,3,64,410,94,744,120
0,0,0,13,9,12,14,215,59,134
0,0,0,0,0,199,3,32,211,41
0,0,0,0,0,0,537,132,1304,364
4,2204,1328,68,54,42,1748,68,54,207
0,0,0,0,61,3,64,268,120,41
0,0,0,0,476,137,1531,624,8,19
0,0,0,0,28,1669,3,16,1585,1188
0,0,0,0,0,43,3,1,58,2
0,0,3,64,146,261,722,479,503,207
0,0,0,0,9,12,14,534,883,3058
0,0,0,0,0,0,27,37,1,109
0,0,0,0,96,7,1,14,552,409
0,0,1299,188,1192,7,1,8124,5123,4386
0,0,0,329,6,4,754,648,220,512
0,0,0,0,0,27,3,1,369,27
0,0,29,63,41,1115,157,1189,338,10
0,0,0,0,0,28,14517,2444,21,24
0,0,0,0,0,469,5067,1,33,2
0,0,0,0,0,3,64,8,1161,105
0,1793,2975,122,19,1248,476,1793,2975,10
0,0,0,0,49,3,16,1034,285,19
0,0,0,0,0,83,9,54,1,798
0,0,0,0,29,123,122,64,348,112
0,0,0,0,269,188,213,25,1437,1463
0,0,0,0,0,8,3,64,1589,14
0,0,21,86,282,97,21,248,24,2
56,1627,258,92,14993,337,1375,2829,333,92
0,1225,68,54,42,68,970,54,70,2
0,0,0,0,0,0,14,169,814,1344
0,0,0,0,8,39,19,352,1373,680
0,0,0,0,0,15,7,10,414,2709
0,0,8,210,4215,2160,215,521,4466,2
0,0,0,81,30,103,470,303,178,30
0,0,0,0,0,0,0,90,321,10
0,0,0,0,13,9,3,162,552,10
0,0,0,0,15,6,4,5,378,295
0,0,0,0,0,43,7,170,427,10
0,0,0,0,0,36,134,13,7,14
0,0,0,0,13,7,1,681,137,10
0,0,0,0,0,55,3,1,263,98
0,0,0,8,3,1,159,787,5226,32295
0,0,0,15,6,4,5,2240,1228,10
0,0,6396,65,75,544,33,50,33,2
10,2498,13,9,3,1,339,59,883,728
0,0,0,104,27,1105,1,104,135,13200
0,0,0,0,90,1587,397,295,150,10
0,0,0,0,0,0,28,39,304,19
0,0,0,0,13,7,1,1680,2545,370
0,0,0,0,29,164,156,637,5843,164
0,0,0,0,0,0,6,4,5,664
0,0,0,0,0,393,3,1,36,731
0,0,0,0,0,0,28,7,1,510
0,1123,3281,1,149,2883,593,1487,26,238
0,0,0,0,8,3,1,1705,112,2
0,0,0,614,618,47,66,618,614,219
0,0,0,90,6,4,5,2240,373,959
0,0,0,0,324,283,37,1,482,186
0,0,0,0,0,8,8,16,296,139
0,0,0,0,13,6,4,5,2634,326
0,0,0,0,0,3,64,8,625,105
0,0,0,0,0,0,13,7,775,807
0,0,0,0,1312,8680,3637,26,33,290
0,0,0,0,0,0,8,3,1,798
0,0,0,15,6,4,5,702,1242,10
0,0,0,0,0,8,486,21,486,30
0,0,0,0,49,3086,129,82,566,41
0,0,0,0,0,43,7,1,1267,14
0,0,0,952,9,12,14,3286,3935,10
0,0,0,0,0,0,228,711,114,84
0,0,0,0,421,161,408,5320,4474,145
0,0,0,0,56,117,63,56,117,120
0,0,0,53,6,4,5,3665,93,17
0,0,314,59,239,1,314,188,685,19
0,0,0,0,1423,1423,247,399,243,56
0,0,0,0,221,13,9,12,221,14
0,0,0,0,0,0,28,3,259,10
0,0,0,625,3,176,178,61,606,2954
0,0,0,0,28,1669,7,1,200,803
0,0,0,0,0,14,9,12,2991,14
0,0,0,0,0,0,112,771,99,123
0,0,0,0,3193,37,7,1,1575,350
0,0,0,0,13,122,130,40,45,10
0,0,0,0,0,0,228,711,114,2795
0,0,0,8,3434,2388,147,763,162,183
0,0,1793,645,900,38,84,1793,645,44
0,0,0,15,6,4,5,871,1421,17
0,0,0,0,0,8,3,16,190,156
0,0,0,27,394,152,1,1860,5437,27
0,0,0,0,0,0,507,174,10,1150
0,0,0,0,0,28,9,3,326,10
0,0,4478,1401,242,160,1348,303,242,30
0,0,0,0,2527,3581,82,6751,94,1001
0,0,0,0,0,0,28,227,108,14
0,0,0,0,28,6,4,5,72,10
0,0,0,49,3,16,2493,1117,519,257
0,0,0,0,155,3000,1,1003,666,4134
0,0,359,15,6,4,5,13888,429,10
0,0,0,43,953,237,9,12,85,14
0,0,0,0,15,6,4,5,632,374
0,0,0,0,0,0,0,55,278,367
0,0,8,47,257,1390,66,1351,3854,120
0,0,0,0,8,3,32,1530,164,156
0,0,0,1354,56,262,120,945,35,1969
0,0,0,0,504,213,25,1666,1987,10
0,0,8,392,480,32347,1698,513,175,19
0,0,0,1280,92,1612,1,636,21,92
0,0,148,12,3971,191,128,367,451,441
0,0,0,267,130,32,165,642,2322,132
0,0,0,0,61,3,64,268,120,41
0,0,0,0,0,0,40,7,40,669
0,0,0,643,590,1027,4,5,40,511
0,0,0,3,64,8,975,410,41,2351
0,0,0,0,0,0,8,479,4739,389
0,0,81,30,103,226,1085,178,81,30
0,0,0,0,614,1102,1,14,614,10
0,0,0,3193,37,7,1,1575,186,2
0,0,0,0,0,112,99,112,103,2
0,0,0,0,27,37,1,203,27,354
0,0,0,0,0,14,9,12,107,134
0,0,0,0,15,6,4,5,3251,871
0,0,0,0,1596,172,182,1163,142,45
0,0,0,0,0,28,3,384,768,2
0,1750,261,299,1166,129,1384,594,2575,231
0,0,0,0,3,8,3,64,348,480
0,0,296,5110,3,16,296,41,296,167
0,0,0,0,3507,136,132,387,1382,4643
0,0,0,0,0,393,3,32,2290,410
0,0,0,0,0,14,9,12,10936,539
0,0,0,0,0,233,125,233,190,233
0,0,28,653,5572,4310,129,712,4,17
0,0,0,0,0,28,3,170,124,30
0,0,0,0,7357,1843,6459,3803,33,2
0,0,0,457,1243,166,816,131,106,2
0,0,0,0,1156,965,3,64,965,962
0,0,0,0,0,0,43,39,19,414
0,0,0,0,0,594,5466,7,1,10
80,127,34,116,428,9,12,10,85,42
0,0,0,0,1099,633,3,16,1410,11
0,0,8,18,610,230,18,11,484,139
0,0,0,29,32,311,123,569,156,580
0,0,0,53,6,79,76,89,187,17
0,8,169,500,2865,1322,3077,469,99,175
1445,10689,412,1446,3907,1727,703,1446,4601,300
0,0,0,0,0,0,0,0,8,290
0,0,43,1669,9,12,67,141,368,10
0,0,0,0,0,0,1342,1223,941,151
0,0,0,0,251,712,4,5,1874,251
0,0,0,0,444,92,102,1830,4655,2
0,0,547,5390,3584,242,1,275,4,52
0,0,0,0,0,0,0,783,174,19
0,0,692,218,92,8,30219,3194,4457,520
961,682,1231,50,303,851,305,851,26,2
0,0,0,0,0,13,3,1,2059,214
0,0,0,228,3394,2867,38,2840,1226,45
0,0,0,0,0,27,450,1,2224,52
0,0,0,0,304,3,1,398,3220,14
0,0,0,0,0,61,61,111,1,30
0,0,0,0,0,8472,287,130,8472,25
0,0,0,0,0,14,360,158,212,195
0,0,0,0,703,418,195,9,39,468
0,0,0,0,9164,6,4,5,1228,209
0,0,0,0,0,0,370,43,25,1955
0,0,0,0,0,8,4,5785,775,10
0,0,0,0,0,0,0,1383,9301,25
0,0,0,0,148,7,1,128,5087,2
0,0,0,0,0,0,28,1106,373,17
0,0,0,15,6,4,5,957,252,10
0,0,0,0,0,0,3193,37,7,1575
0,0,0,0,0,0,0,1423,389,1423
0,0,0,0,49,41,32,1993,266,63
0,0,0,0,320,1026,1492,7454,192,1026
0,0,0,0,0,0,1083,142,223,44
0,0,0,0,49,3,64,82,63,41
0,0,0,2853,404,3220,39,19,3220,5851
0,0,0,8,12221,3018,618,3018,3045,25
0,0,0,0,0,8,11,18,11,24
0,0,0,0,0,808,9,12,775,14
0,0,0,0,0,8,3,16,302,52
0,0,0,0,13,165,47,944,645,19
0,0,0,0,0,29,226,1,96,30
0,0,0,0,0,393,3,32,12568,3526
0,0,0,0,0,65,1717,3676,1721,50
0,0,62,15,6,4,5,498,1184,1577
0,0,0,289,4,5,3,1,289,17
0,0,421,161,408,122,3,64,2783,41
0,0,96,30,103,96,30,96,30,103
0,0,0,0,763,177,2057,16,759,14
0,0,0,8,9,3,1,3816,279,17
0,0,0,0,0,0,519,174,3087,156
0,0,0,0,0,0,0,13,163,374
0,0,0,0,0,0,386,268,254,41
0,0,0,0,0,15,3,170,209,577
0,0,314,59,13,9,12,14,314,59
0,0,0,63,175,99,500,63,175,606
0,0,0,0,27,37,104,583,109,26
0,0,0,13,12,742,20834,1323,2411,761
0,269,188,2437,1450,3491,2123,269,233,10
0,0,0,0,0,15,7,1,472,187
0,0,0,0,3,16,274,1020,156,2
0,0,0,0,8,2220,1,944,45,19
9,12,162,179,107,95,179,107,95,14
0,0,0,0,5538,6781,12,790,764,524
0,0,0,0,221,13,9,12,1512,913
0,0,0,415,94,1949,408,59,25,380
0,0,0,0,3,170,61,92,21,105
0,0,0,28,3,18007,82,41,59,19
0,0,0,0,8,920,130,3778,685,10
0,0,0,0,1156,965,3,6877,965,105
0,0,0,0,0,0,29,32,631,1188
0,0,0,0,513,308,38,245,2065,25
0,0,0,177,144,2,1009,162,396,2
0,0,0,0,0,81,30,103,226,81
0,0,0,0,15,7,1,1441,1577,10
0,0,0,0,0,0,8,3,130,3897
0,0,0,0,0,0,0,36,134,151
0,0,0,112,1394,3,16,3204,1376,2
0,0,0,0,13,47,66,1429,587,10
0,0,0,757,433,56,1664,2936,400,136
0,0,0,0,0,8,3,64,375,10
9,489,304,6506,1492,1652,5865,328,304,6506
0,0,0,0,0,94,243,375,380,300
0,0,0,0,226,303,30,103,1447,30
0,0,0,0,8,39,1,19,368,19
0,0,0,176,486,61,21,606,29,96
0,0,0,0,0,0,0,8,210,134
0,0,1299,1059,9,12,3535,6715,1299,10
0,0,0,13,7,1,14,681,137,10
0,0,0,1331,7,1,8084,3806,4657,1331
0,0,0,0,0,0,0,13,12,110
0,0,915,533,9,202,1,201,216,683
0,0,0,78,575,4,5,261,17,2
0,0,0,0,304,10,9,12,14,1732
0,0,0,0,91,38,736,1232,45,25
0,0,28,796,1756,1482,559,625,849,483
0,0,0,133,77,2,17,185,235,532
0,0,0,0,6,4,5,15,3164,10
0,0,0,0,0,3338,988,611,114,26330
0,0,0,0,0,214,125,3,1811,214
0,0,0,0,0,267,12,130,2039,73
0,0,0,0,0,2170,251,7,1,322
0,0,176,486,61,29,105,1,29,105
1963,1897,40,45,40,45,56,45,1963,1897
0,0,0,0,8,509,69,38,1683,1346
0,0,0,15,6,4,5,619,180,10
0,0,0,6359,446,47,1008,857,82,167
0,0,0,0,297,774,1793,211,774,19
0,0,0,0,0,0,61,3,64,384
0,0,0,0,0,3200,160,501,832,424
0,0,0,1279,17945,170,1664,1279,400,25
0,0,0,0,0,0,13,7,1,3103
0,0,415,94,94,372,456,38,56,45
0,0,0,0,0,102,1552,73,164,1138
0,0,0,0,0,0,14,9,12,168
0,0,0,0,0,28,2431,242,3946,186
0,0,49,3,64,266,622,542,82,41
0,0,1083,142,208,223,44,40,223,44
0,0,0,0,312,1533,132,312,2422,25
0,0,0,0,15,6,4,5,62,4385
0,0,0,0,0,199,3,32,40,2106
0,0,8,91,330,129,165,353,371,25
91,456,372,38,84,1231,73,944,2492,1415
0,0,0,0,8,117,129,410,330,41
0,0,0,1163,82,8660,130,82,3732,41
0,0,272,802,783,174,38,500,19,10
0,0,0,746,9,3,1,185,235,51
0,0,0,0,0,0,8,25,1758,25
1533,1277,2225,624,280,129,3649,1132,1024,328
5055,1663,9,155,1,3448,682,105,146,47
0,0,0,0,0,0,0,1383,358,24
0,0,8,920,6266,3949,1974,2439,4903,1377
82,59,353,262,9,162,3,1135,1673,14
0,0,0,0,0,55,3,1,263,98
5022,287,312,1533,297,1533,1778,219,1778,219
0,0,0,0,310,357,6758,3733,483,13176
0,0,0,0,0,0,652,353,108,192
0,0,0,0,0,8,3,16,35,17
0,0,0,0,1150,174,438,188,174,10
0,0,0,8,22608,172,454,69,454,10
0,0,172,8448,69,551,182,94,9449,2066
0,0,296,4599,139,5115,296,177,296,139
0,0,0,13,7,1,95,179,107,10
0,0,0,1150,7,1,272,853,174,10
0,0,0,0,0,8,3,130,1937,175
0,0,0,8,3,16,343,1573,2246,41
0,0,0,0,91,757,1205,56,73,10
0,4718,5137,9,12,4889,375,4045,16219,138
0,292,1326,122,32,71,750,749,1326,25
0,0,0,0,61,3,64,421,161,41
8,3437,757,294,25,165,3437,757,841,25
0,0,0,0,247,43,9,1,247,16479
0,0,0,400,13,9,12,1070,9399,10
0,0,0,0,13,3,1,1230,35,10
0,0,0,0,0,28,3,765,36,14
0,0,0,13,9,12,275,36,304,10
0,0,0,0,43,9,12,1,588,10
0,0,0,0,0,13,3,1,403,58
0,0,0,203,27,37,1,203,27,52
0,0,0,15,6,4,5,957,252,721
0,0,0,0,0,13,1893,3929,745,25
0,0,0,0,0,43,9,12,206,10
0,0,0,0,534,9,12,14,364,1108
0,0,0,0,0,0,15852,7,14,200
0,0,0,0,0,12555,272,174,567,10
0,0,0,0,0,13,7,1,2870,2877
0,0,0,775,200,1044,9,12,1,623
0,13,1010,4,5,7,170,85,1766,14
0,1123,921,446,162,2988,26,131,242,30
0,0,0,0,0,15,6,4,5,158
0,0,0,0,155,228,198,38,40,45
0,0,0,0,6,4,5,72,57,10
0,0,0,0,8,4,754,648,2470,25
0,0,0,8,344,5475,92,167,1618,218
0,0,0,0,0,8,3,32,1994,73
0,0,0,0,0,13,3,170,627,59
0,62,15,6,4,5,867,471,152,270
0,0,0,0,15,7,17555,3251,12534,694
0,0,0,0,0,4100,11214,613,2752,1352
0,0,794,1706,173,2,40,173,34,2
0,0,0,827,3,16,5782,3078,422,402
0,0,28,2377,944,56,135,44,44,2
0,0,0,80,9,12,1,14,85,42
0,0,0,359,15,6,4,5,829,1057
0,0,0,13,9,12,489,958,1364,10
0,0,0,692,218,92,521,396,218,92
0,0,0,0,0,0,0,594,14,594
0,0,67,6,4,5,35,3099,1004,2065
0,9,13,7,676,170,600,3366,3111,169
0,0,0,147,1,162,183,763,144,2
0,0,0,0,0,0,0,228,395,900
0,0,0,0,427,4893,2680,150,163,188
0,0,0,0,0,143,74,150,163,374
0,0,0,8,91,38,47,386,45,25
0,0,0,0,74,6,4,5,163,125
0,0,0,96,30,103,96,226,96,30
0,13,9,12,14,215,134,327,2129,2521
0,0,0,0,0,8,551,69,40,45
0,0,0,603,9,12,14,333,3005,3412
0,0,0,0,0,8,7,1054,369,26
0,0,0,0,0,340,3,64,631,73
0,0,0,0,0,511,7,1,18,11
0,0,0,0,15,6,4,5,632,16117
0,0,0,0,663,242,1,1249,286,26
0,0,0,43,7,1,1349,10,1554,156
0,0,0,136,31408,136,114,860,136,51
0,0,0,0,179,1065,877,807,2996,323
0,0,26,419,71,434,1,3311,656,238
0,0,0,9,12,43,152,2399,2615,14
0,0,0,0,0,1661,3,16,36,138
0,0,8,2220,219,944,108,645,1837,25
0,0,0,91,69,182,84,107,56,73
0,0,0,0,1331,2919,1,7844,1331,52
0,8,344,5475,173,287,97,344,92,167
0,0,0,0,91,372,456,9642,56,45
0,0,0,0,0,0,8,25,227,45
0,0,0,0,0,0,80,1044,67,107
0,0,0,0,176,486,61,155,61,105
567,2142,257,63,519,63,519,174,567,257
0,0,13,7,1,299,95,215,59,10
0,0,0,0,0,0,267,375,1202,2602
0,0,895,1482,1780,27943,9716,1522,3215,10
0,0,0,0,7,1,6,4,5,472
0,0,7357,1843,1397,50,33,290,6459,3803
13,1010,4,5,37,1,14,541,4500,10
0,0,603,9,12,14,333,2582,885,3412
0,0,0,325,454,132,182,38,94,3613
0,0,0,38,570,4282,39,570,1754,19
0,0,0,43,6,4,5,62,3720,10
0,0,0,15,6,4,5,516,4183,212
0,0,0,0,0,673,9,3,1,83
0,0,0,15,6,4,5,957,252,531
0,0,0,1261,895,1014,1,216,201,216
0,0,0,0,0,1150,142,129,174,567
0,0,0,0,457,1157,222,121,131,106
0,0,0,0,0,0,315,96,45,19
0,0,0,0,173,287,7,1,911,24
0,0,0,0,13,9,12,320,93,10
0,0,0,159,779,5999,494,5234,10,19
0,0,0,0,0,13,9,12,1,375
0,0,0,4307,9,3,1,840,870,2
0,0,0,979,69,38,684,3534,117,73
1261,3367,1358,111,1,2018,149,9154,1535,572
0,0,0,0,130,700,218,92,167,2
0,0,1928,245,1499,38,165,56,117,25
0,0,0,0,196,68,54,1,2594,70
0,0,0,0,0,548,132,38,40,1026
0,0,0,0,0,210,130,8,95,14
0,0,0,0,0,0,2652,44,485,14085
0,0,0,0,0,0,13,12,110,14
0,0,0,0,43,1202,39,631,136,19
0,0,29870,382,485,102,1364,382,485,2
0,0,0,0,19885,15299,293,4,5,547
0,0,0,0,0,13,4629,10,4629,2416
0,0,0,0,0,28,9,12,1511,843
0,0,0,0,28,504,2812,365,211,10
0,0,373,5187,860,877,25,954,680,491
0,0,778,334,412,334,123,4,129,139
0,0,0,0,0,13,9,12,331,992
0,0,0,13,47,66,2834,117,462,59
0,0,0,13,9,3,1,14,71,36
0,0,5178,1672,1317,82,300,357,82,167
0,0,0,0,0,28,3165,10,40,1654
0,0,0,40,45,1047,693,19,40,45
0,0,0,0,0,0,1793,211,56,25
0,0,0,0,0,2103,548,424,5057,5090
0,0,0,0,324,283,37,1,2152,26
0,0,13,9,12,275,36,304,59,14
0,0,0,80,127,34,116,110,206,14
0,0,0,0,0,13,3,1227,105,2
0,0,0,53,6,79,76,89,1378,373
0,0,0,0,0,112,1394,73,1705,41
0,0,9,13,7,1,1253,230,1503,10
0,0,0,0,13,39,1,3570,576,19
0,0,0,1468,399,243,1015,1343,1512,45
0,0,0,0,0,40,45,391,254,73
0,0,0,0,360,9,12,1,85,14
0,0,0,8,47,66,1890,382,485,120
0,0,0,61,61,32,61,1566,1240,384
0,0,0,9,13,9,12,1663,546,10
0,0,0,0,8,339,236,184,73,641
0,0,312,1746,3093,257,747,1073,257,328
0,0,0,0,0,226,303,343,597,30
0,0,0,0,0,29,3,16,634,112
0,0,0,8,881,3245,2414,1118,264,38
0,0,0,0,0,90,7,1,1532,270
0,0,0,8,8,16,10520,71,36,25
0,0,0,0,21,9,12,266,19351,24
0,13,1010,379,9,12,14,85,42,14
0,0,0,1568,280,49,162,82,462,2
0,0,0,0,10648,43,9,12,1107,14
0,0,0,0,0,28,122,1,29,384
0,0,0,0,0,0,673,9,3,83
0,174,567,963,347,519,963,347,519,257
0,0,0,0,0,0,0,163,721,429
0,0,91,1208,372,456,47,56,45,25
0,0,0,0,13,7,1,191,157,14
0,0,0,0,40,9,40,129,40,2136
0,0,0,72,135,6,4,5,72,17
0,312,2423,2423,69,23349,280,4528,5251,25
0,0,0,9,66,1,340,1086,157,10
0,0,0,0,585,5511,236,28536,585,167
0,0,0,0,6,4,5,72,57,17
0,0,0,0,18,1645,3,64,18,11
0,340,3,16,941,44,2,14122,2868,885
0,0,0,0,0,13,9,3,1,820
0,0,0,0,0,0,13,7,1,398
0,0,147,1009,177,147,1407,183,147,503
0,0,340,3,32,542,227,3031,149,638
0,0,241,27,219,13,3811,3474,1525,1054
0,0,0,0,0,0,8,39,19,1058
0,0,0,0,8,39,1,19,47,56
0,0,0,0,49,1941,149,5753,41,3305
0,0,0,15,6,4,5,632,873,710
0,0,0,0,8,352,2462,188,219,543
0,0,0,0,28,9,12,352,1194,10
0,29,164,294,411,73,7255,164,156,2
0,0,0,0,0,0,0,12,28,13567
0,0,0,0,0,28,3,126,532,17
0,0,0,0,21,86,34,113,24,2
0,0,0,0,0,28,10,327,259,1370
0,0,0,0,8,1264,2263,1153,294,73
172,45,1670,376,112,182,38,82,1917,25
0,0,0,0,0,0,1315,940,132,4519
144,452,2453,446,795,26,1879,238,444,52
0,0,91,1711,1958,157,7513,1949,733,25
0,0,0,0,55,9,514,98,60,51
0,0,0,0,362,43,514,5693,594,10
0,0,0,0,13,39,19,82,604,19
0,0,0,0,392,232,10,30,234,2
0,0,0,0,0,0,8,956,117,25
0,0,0,0,0,45,96,169,699,45
0,0,0,115,140,115,4,5,115,2
